Timestamp,Mag_X,Mag_Y,Mag_Z,Ori_X,Pitch,Roll,filename
2025-06-11 21:35:44.001,36.956253,-20.90625,-31.668751,-119.563021,4.213399,-2.418766,7
2025-06-11 21:35:44.011,36.862503,-19.143751,-30.581251,-118.881355,4.170435,-2.427177,7
2025-06-11 21:35:44.021,37.462502,-17.512501,-32.25,-118.252568,4.123704,-2.413811,7
2025-06-11 21:35:44.031,38.212502,-18.262501,-31.031252,-117.696495,4.093931,-2.38364,7
2025-06-11 21:35:44.041,37.612503,-18.862501,-30.88125,-117.120628,4.080422,-2.366343,7
2025-06-11 21:35:44.051,39.206253,-16.81875,-30.4125,-116.531715,4.074688,-2.362306,7
2025-06-11 21:35:44.061,39.09375,-18.431252,-30.13125,-115.924525,4.057073,-2.379219,7
2025-06-11 21:35:44.071,39.46875,-17.56875,-28.9125,-115.207587,4.022926,-2.433687,7
2025-06-11 21:35:44.081,40.21875,-15.056251,-31.012501,-114.434622,4.002341,-2.489183,7
2025-06-11 21:35:44.091,40.275002,-15.7875,-31.762501,-113.587303,3.993999,-2.537624,7
2025-06-11 21:35:44.101,39.300003,-14.906251,-30.543751,-112.758589,4.004276,-2.551896,7
2025-06-11 21:35:44.111,40.518753,-15.20625,-30.543751,-111.972222,4.017305,-2.530506,7
2025-06-11 21:35:44.121,40.856251,-15.937501,-31.312502,-111.263543,4.049515,-2.469158,7
2025-06-11 21:35:44.131,39.150002,-14.75625,-30.993752,-110.642173,4.097773,-2.404606,7
2025-06-11 21:35:44.141,40.256252,-14.718751,-31.237501,-110.099268,4.163991,-2.362779,7
2025-06-11 21:35:44.151,40.050003,-12.056251,-32.137501,-109.60464,4.231483,-2.324734,7
2025-06-11 21:35:44.161,41.53125,-12.825001,-30.31875,-109.132127,4.299812,-2.292205,7
2025-06-11 21:35:44.171,41.662502,-11.212501,-31.518751,-108.664095,4.371844,-2.280595,7
2025-06-11 21:35:44.181,41.212502,-11.19375,-31.81875,-108.181324,4.438058,-2.283057,7
2025-06-11 21:35:44.191,42.675003,-11.962501,-29.400002,-107.666724,4.48534,-2.293369,7
2025-06-11 21:35:44.201,42.412502,-11.512501,-31.218752,-107.10477,4.508289,-2.317587,7
2025-06-11 21:35:44.211,41.981251,-10.762501,-32.268753,-106.477424,4.500287,-2.344228,7
2025-06-11 21:35:44.221,40.668751,-8.83125,-30.88125,-105.789877,4.471428,-2.372533,7
2025-06-11 21:35:44.231,40.987503,-10.3125,-30.300001,-105.073841,4.437459,-2.395699,7
2025-06-11 21:35:44.240,41.831253,-7.66875,-30.712502,-104.343147,4.388738,-2.399804,7
2025-06-11 21:35:44.251,42.300003,-8.26875,-30.731251,-103.620376,4.328726,-2.38949,7
2025-06-11 21:35:44.261,42.393753,-8.587501,-28.762501,-102.914408,4.274953,-2.374777,7
2025-06-11 21:35:44.271,42.431252,-7.3875,-30.562502,-102.247317,4.224244,-2.318256,7
2025-06-11 21:35:44.281,42.262501,-6.20625,-31.462502,-101.650803,4.171937,-2.229436,7
2025-06-11 21:35:44.291,45.112503,-7.275,-29.962502,-101.152779,4.127628,-2.147082,7
2025-06-11 21:35:44.301,42.393753,-6.65625,-30.562502,-100.745994,4.094046,-2.093031,7
2025-06-11 21:35:44.311,43.40625,-5.64375,-29.793751,-100.397763,4.062389,-2.067207,7
2025-06-11 21:35:44.321,42.525002,-6.95625,-29.343752,-100.073637,4.025323,-2.058354,7
2025-06-11 21:35:44.331,43.59375,-5.775,-30.69375,-99.718405,3.965691,-2.083496,7
2025-06-11 21:35:44.341,44.925003,-4.9125,-30.843752,-99.275345,3.865835,-2.116327,7
2025-06-11 21:35:44.351,44.981251,-4.8,-28.106251,-98.731778,3.720704,-2.154349,7
2025-06-11 21:35:44.361,44.006252,-4.7625,-30.69375,-98.11814,3.566257,-2.191775,7
2025-06-11 21:35:44.371,43.293751,-3.15,-29.00625,-97.445435,3.415496,-2.235483,7
2025-06-11 21:35:44.381,44.681252,-3.75,-29.325001,-96.753653,3.296771,-2.248218,7
2025-06-11 21:35:44.391,43.800003,-3.58125,-30.225,-96.091261,3.215699,-2.203936,7
2025-06-11 21:35:44.401,44.100002,-3.58125,-30.225,-95.500559,3.147911,-2.097253,7
2025-06-11 21:35:44.411,42.506252,-1.8,-28.987501,-94.98852,3.077616,-1.991561,7
2025-06-11 21:35:44.421,44.006252,-1.8375,-28.687502,-94.526663,2.996937,-1.912109,7
2025-06-11 21:35:44.431,44.8125,-2.41875,-29.75625,-94.077468,2.9179,-1.874666,7
2025-06-11 21:35:44.441,44.606251,-0.7875,-29.887501,-93.616396,2.845886,-1.845181,7
2025-06-11 21:35:44.451,45.506252,-1.10625,-29.437502,-93.120395,2.755438,-1.816764,7
2025-06-11 21:35:44.461,46.275002,-0.675,-30.187502,-92.585987,2.635763,-1.81608,7
2025-06-11 21:35:44.471,44.475002,-1.8375,-29.456251,-92.030283,2.508316,-1.82102,7
2025-06-11 21:35:44.481,44.456253,-0.65625,-29.737501,-91.464819,2.398493,-1.85094,7
2025-06-11 21:35:44.491,46.181252,1.0875,-28.668751,-90.903111,2.326546,-1.912499,7
2025-06-11 21:35:44.501,45.581253,-0.24375,-27.768751,-90.353827,2.269134,-1.949285,7
2025-06-11 21:35:44.511,44.568752,1.275,-30.337502,-89.844042,2.192704,-1.934142,7
2025-06-11 21:35:44.521,45.46875,0.375,-29.737501,-89.394752,2.066675,-1.866433,7
2025-06-11 21:35:44.531,45.65625,2.56875,-27.88125,-88.986846,1.901621,-1.834589,7
2025-06-11 21:35:44.541,45.356251,2.11875,-27.581251,-88.632189,1.777669,-1.848403,7
2025-06-11 21:35:44.551,45.300003,0.525,-29.268751,-88.328956,1.723873,-1.924767,7
2025-06-11 21:35:44.561,44.981251,2.15625,-30.168751,-88.063664,1.737006,-2.040968,7
2025-06-11 21:35:44.571,44.493752,1.9875,-28.800001,-87.911611,1.81505,-2.079677,7
2025-06-11 21:35:44.581,43.837502,1.575,-31.387501,-87.919226,1.945956,-2.044261,7
2025-06-11 21:35:44.591,44.962502,2.5875,-29.700001,-88.044697,2.086149,-1.996074,7
2025-06-11 21:35:44.601,45.5625,2.71875,-29.85,-88.094933,2.095876,-1.988439,7
2025-06-11 21:35:44.611,45.956253,3.75,-29.250002,-88.048283,1.983836,-1.884689,7
2025-06-11 21:35:44.621,43.931252,2.15625,-30.168751,-87.923065,1.746797,-1.65351,7
2025-06-11 21:35:44.631,45.675003,2.86875,-28.650002,-87.789576,1.474616,-1.369502,7
2025-06-11 21:35:44.641,45.28125,3.46875,-31.06875,-87.671741,1.187455,-1.066115,7
2025-06-11 21:35:44.651,46.200001,2.1375,-30.168751,-87.582723,0.936234,-0.781528,7
2025-06-11 21:35:44.661,45.450001,0.65625,-28.968752,-87.55168,0.759069,-0.510245,7
2025-06-11 21:35:44.671,46.087502,2.55,-27.581251,-87.56881,0.6546,-0.268542,7
2025-06-11 21:35:44.681,44.737503,1.96875,-26.981251,-87.619012,0.617485,-0.088495,7
2025-06-11 21:35:44.691,45.46875,2.26875,-26.681252,-87.687089,0.643778,0.030148,7
2025-06-11 21:35:44.701,47.306252,2.68125,-27.731251,-87.740842,0.728069,0.119993,7
2025-06-11 21:35:44.711,44.943752,2.1375,-28.950001,-87.747386,0.852407,0.214498,7
2025-06-11 21:35:44.721,46.012501,2.26875,-29.250002,-87.673818,0.976578,0.324082,7
2025-06-11 21:35:44.731,46.125,3.6,-29.400002,-87.510467,1.028007,0.413703,7
2025-06-11 21:35:44.741,45.28125,4.33125,-27.562502,-87.302563,0.95641,0.494865,7
2025-06-11 21:35:44.751,46.425003,2.11875,-27.900002,-87.090308,0.782339,0.585105,7
2025-06-11 21:35:44.761,46.387501,3.88125,-28.63125,-86.888523,0.576473,0.651892,7
2025-06-11 21:35:44.771,46.856251,2.55,-27.581251,-86.701417,0.406445,0.693615,7
2025-06-11 21:35:44.781,45.412502,3.43125,-25.9125,-86.539221,0.306334,0.715111,7
2025-06-11 21:35:44.791,45.356251,2.11875,-27.581251,-86.401162,0.266764,0.701334,7
2025-06-11 21:35:44.801,46.800003,3.8625,-27.562502,-86.283881,0.253991,0.661607,7
2025-06-11 21:35:44.811,46.800003,2.83125,-26.512501,-86.183798,0.232419,0.610944,7
2025-06-11 21:35:44.821,49.350002,3.825,-26.812502,-86.088182,0.181576,0.559834,7
2025-06-11 21:35:44.831,46.087502,1.81875,-26.831251,-85.984603,0.104998,0.5064,7
2025-06-11 21:35:44.841,46.068752,3.58125,-27.88125,-85.877567,0.025324,0.427679,7
2025-06-11 21:35:44.851,48.225002,2.08125,-27.581251,-85.79223,-0.036844,0.349557,7
2025-06-11 21:35:44.861,45.375,2.56875,-28.650002,-85.756215,-0.084059,0.280396,7
2025-06-11 21:35:44.871,47.212502,1.81875,-28.650002,-85.765866,-0.103588,0.162923,7
2025-06-11 21:35:44.881,45.862503,4.03125,-26.6625,-85.77398,-0.022005,0.011118,7
2025-06-11 21:35:44.891,45.393753,2.86875,-29.400002,-85.765114,0.177818,-0.130377,7
2025-06-11 21:35:44.901,44.925003,1.3875,-27.6,-85.752936,0.416566,-0.245704,7
2025-06-11 21:35:44.911,45.150002,4.48125,-28.012501,-85.723894,0.607769,-0.363008,7
2025-06-11 21:35:44.921,46.21875,4.03125,-28.031252,-85.64504,0.72011,-0.458055,7
2025-06-11 21:35:44.931,45.637501,3.9,-28.63125,-85.464204,0.765208,-0.5092,7
2025-06-11 21:35:44.941,46.368752,5.3625,-29.38125,-85.189596,0.761474,-0.532251,7
2025-06-11 21:35:44.951,44.775002,3.46875,-29.550001,-84.866542,0.742836,-0.550934,7
2025-06-11 21:35:44.961,46.425003,3.15,-28.950001,-84.522853,0.732853,-0.595036,7
2025-06-11 21:35:44.971,46.03125,4.33125,-27.562502,-84.186282,0.754985,-0.662537,7
2025-06-11 21:35:44.981,45.918751,5.5125,-29.531252,-83.826891,0.791589,-0.755055,7
2025-06-11 21:35:44.991,45.600002,5.6625,-29.38125,-83.44742,0.825578,-0.859821,7
2025-06-11 21:35:45.001,46.800003,5.64375,-28.9125,-83.084238,0.848239,-0.96529,7
2025-06-11 21:35:45.011,46.800003,5.64375,-28.9125,-82.755501,0.855105,-1.055848,7
2025-06-11 21:35:45.021,43.875,5.9625,-27.712502,-82.454214,0.83701,-1.119189,7
2025-06-11 21:35:45.031,45.881252,5.9625,-29.212502,-82.155325,0.784107,-1.185945,7
2025-06-11 21:35:45.041,46.368752,5.3625,-29.681252,-81.840037,0.704931,-1.269151,7
2025-06-11 21:35:45.051,45.5625,6.84375,-29.362501,-81.491185,0.617599,-1.371567,7
2025-06-11 21:35:45.061,44.8125,6.4875,-28.06875,-81.098743,0.557157,-1.483513,7
2025-06-11 21:35:45.071,44.981251,6.7875,-28.968752,-80.674212,0.544439,-1.582775,7
2025-06-11 21:35:45.081,44.925003,8.868751,-29.400002,-80.230462,0.561753,-1.663154,7
2025-06-11 21:35:45.091,45.675003,7.81875,-28.35,-79.788501,0.583568,-1.7189,7
2025-06-11 21:35:45.101,47.175003,7.35,-27.6,-79.374134,0.590605,-1.744979,7
2025-06-11 21:35:45.111,47.175003,7.35,-27.6,-79.000024,0.57263,-1.736795,7
2025-06-11 21:35:45.121,45.1875,9.731251,-29.250002,-78.659238,0.540466,-1.691116,7
2025-06-11 21:35:45.131,43.59375,8.587501,-30.168751,-78.318753,0.494679,-1.689364,7
2025-06-11 21:35:45.141,45.1875,9.731251,-29.250002,-77.956146,0.428327,-1.74748,7
2025-06-11 21:35:45.151,44.493752,7.9875,-29.268751,-77.574823,0.369284,-1.846482,7
2025-06-11 21:35:45.161,46.087502,9.58125,-28.950001,-77.165674,0.324857,-1.950304,7
2025-06-11 21:35:45.171,45.243752,8.26875,-29.56875,-76.719471,0.285161,-2.058755,7
2025-06-11 21:35:45.181,46.087502,9.88125,-28.931252,-76.242956,0.263116,-2.165852,7
2025-06-11 21:35:45.191,45.375,9.900001,-30.450001,-75.726608,0.26052,-2.255353,7
2025-06-11 21:35:45.201,43.631252,11.53125,-29.531252,-75.174408,0.253155,-2.267247,7
2025-06-11 21:35:45.211,43.631252,11.53125,-29.531252,-74.636414,0.246523,-2.192765,7
2025-06-11 21:35:45.221,45.393753,12.225,-28.462502,-74.118535,0.227984,-2.066684,7
2025-06-11 21:35:45.231,44.212502,13.14375,-30.112501,-73.593724,0.17238,-1.948121,7
2025-06-11 21:35:45.241,44.606251,13.275001,-28.762501,-73.100229,0.111068,-1.858226,7
2025-06-11 21:35:45.251,43.893753,12.69375,-29.212502,-72.600888,0.020221,-1.799195,7
2025-06-11 21:35:45.261,45.225002,13.875001,-29.6625,-72.0829,-0.080119,-1.74088,7
2025-06-11 21:35:45.271,44.15625,13.875001,-28.893751,-71.5619,-0.163392,-1.666222,7
2025-06-11 21:35:45.281,45.506252,13.106251,-28.293751,-71.073507,-0.200894,-1.59089,7
2025-06-11 21:35:45.291,43.706253,14.925,-30.112501,-70.639053,-0.190817,-1.507739,7
2025-06-11 21:35:45.301,44.981251,15.468751,-27.975,-70.270106,-0.138468,-1.437609,7
2025-06-11 21:35:45.311,44.681252,14.887501,-27.525002,-69.95005,-0.08287,-1.393483,7
2025-06-11 21:35:45.321,44.306252,14.475,-29.812502,-69.649461,-0.061896,-1.347572,7
2025-06-11 21:35:45.331,43.03125,15.50625,-28.725,-69.382079,-0.085577,-1.229689,7
2025-06-11 21:35:45.341,44.193752,16.518751,-28.425001,-69.167932,-0.175863,-1.019969,7
2025-06-11 21:35:45.351,43.800003,16.5375,-30.243752,-69.031752,-0.3067,-0.786997,7
2025-06-11 21:35:45.361,43.03125,15.806251,-28.725,-68.971605,-0.43182,-0.600203,7
2025-06-11 21:35:45.371,43.350002,16.106251,-29.643751,-68.914826,-0.538947,-0.570316,7
2025-06-11 21:35:45.381,43.368752,15.356251,-29.343752,-68.825637,-0.573778,-0.620284,7
2025-06-11 21:35:45.391,41.700001,15.825001,-29.793751,-68.71281,-0.534632,-0.66095,7
2025-06-11 21:35:45.401,44.306252,17.85,-28.556252,-68.580297,-0.480169,-0.644781,7
2025-06-11 21:35:45.411,43.368752,15.356251,-29.643751,-68.436631,-0.413487,-0.5747,7
2025-06-11 21:35:45.421,46.068752,15.01875,-28.743752,-68.25128,-0.37703,-0.495824,7
2025-06-11 21:35:45.431,43.012501,16.237501,-28.725,-68.071427,-0.307104,-0.398379,7
2025-06-11 21:35:45.441,43.762501,15.7875,-27.975,-67.870094,-0.237735,-0.301312,7
2025-06-11 21:35:45.451,44.587502,17.400002,-27.50625,-67.66667,-0.149226,-0.184055,7
2025-06-11 21:35:45.461,44.90625,18.28125,-28.406252,-67.482139,-0.035941,-0.080343,7
2025-06-11 21:35:45.471,42.637501,17.56875,-27.956251,-67.305572,0.075039,-0.003509,7
2025-06-11 21:35:45.481,43.350002,18,-26.887501,-67.124019,0.168159,0.068472,7
2025-06-11 21:35:45.491,42.075001,17.137501,-28.556252,-66.928279,0.231918,0.150536,7
2025-06-11 21:35:45.501,43.725002,17.56875,-28.706251,-66.713005,0.244966,0.256387,7
2025-06-11 21:35:45.511,44.325001,18.450001,-29.606251,-66.495573,0.214147,0.373644,7
2025-06-11 21:35:45.521,43.537502,16.368752,-26.456251,-66.290237,0.173672,0.479653,7
2025-06-11 21:35:45.531,44.418751,17.981251,-27.337502,-66.103787,0.163627,0.516547,7
2025-06-11 21:35:45.541,42.787502,17.118752,-27.50625,-65.953755,0.219859,0.447112,7
2025-06-11 21:35:45.551,44.4375,17.981251,-27.956251,-65.852873,0.341636,0.298597,7
2025-06-11 21:35:45.561,42.731251,19.931252,-28.237501,-65.792603,0.496548,0.122487,7
2025-06-11 21:35:45.571,42.825001,17.118752,-28.556252,-65.760494,0.647628,-0.055123,7
2025-06-11 21:35:45.581,41.868752,18.31875,-28.406252,-65.731418,0.769537,-0.215113,7
2025-06-11 21:35:45.591,43.668751,18.28125,-27.637501,-65.67692,0.859529,-0.348028,7
2025-06-11 21:35:45.601,43.650002,19.762501,-28.687502,-65.584911,0.906857,-0.425964,7
2025-06-11 21:35:45.611,42.450001,18.450001,-27.487501,-65.467322,0.942779,-0.464745,7
2025-06-11 21:35:45.621,43.912502,19.1625,-26.718752,-65.35918,0.990655,-0.486019,7
2025-06-11 21:35:45.631,42.018753,17.868752,-27.806252,-65.315542,1.07312,-0.527075,7
2025-06-11 21:35:45.641,43.556252,18.900002,-29.306252,-65.328751,1.17137,-0.621124,7
2025-06-11 21:35:45.651,42.056252,17.868752,-28.856251,-65.371993,1.284789,-0.763791,7
2025-06-11 21:35:45.661,43.162502,19.612501,-27.487501,-65.427325,1.420156,-0.945309,7
2025-06-11 21:35:45.671,43.631252,19.03125,-27.337502,-65.491009,1.57654,-1.135389,7
2025-06-11 21:35:45.681,42.825001,21.243752,-27.918751,-65.565158,1.745431,-1.305858,7
2025-06-11 21:35:45.691,43.556252,17.85,-28.25625,-65.66244,1.928152,-1.442952,7
2025-06-11 21:35:45.700,42.056252,18.46875,-29.306252,-65.781531,2.121741,-1.560001,7
2025-06-11 21:35:45.711,44.025002,18.450001,-29.606251,-65.914044,2.322645,-1.667116,7
2025-06-11 21:35:45.721,41.456253,19.21875,-30.056252,-66.042554,2.492484,-1.744629,7
2025-06-11 21:35:45.731,41.662502,19.63125,-27.487501,-66.157615,2.610987,-1.79228,7
2025-06-11 21:35:45.741,42.450001,19.200001,-28.237501,-66.247323,2.668198,-1.809183,7
2025-06-11 21:35:45.751,41.681252,20.681252,-29.2875,-66.307811,2.669047,-1.784201,7
2025-06-11 21:35:45.761,43.612503,20.793751,-28.368752,-66.35233,2.635625,-1.707926,7
2025-06-11 21:35:45.771,41.587502,18.31875,-28.706251,-66.394602,2.582112,-1.601749,7
2025-06-11 21:35:45.781,43.368752,19.03125,-28.706251,-66.446614,2.531961,-1.486603,7
2025-06-11 21:35:45.791,41.587502,19.518751,-29.75625,-66.492322,2.489091,-1.364506,7
2025-06-11 21:35:45.801,44.006252,17.85,-28.25625,-66.533863,2.479236,-1.263018,7
2025-06-11 21:35:45.811,43.987503,19.63125,-29.306252,-66.566949,2.504697,-1.186231,7
2025-06-11 21:35:45.821,43.650002,20.512501,-29.437502,-66.597848,2.554885,-1.122032,7
2025-06-11 21:35:45.831,44.081253,19.762501,-27.637501,-66.631268,2.603418,-1.064649,7
2025-06-11 21:35:45.841,42.431252,19.931252,-28.5375,-66.667728,2.643334,-1.000418,7
2025-06-11 21:35:45.851,43.481251,17.831251,-26.437502,-66.70177,2.66938,-0.934183,7
2025-06-11 21:35:45.861,45.356251,18.431252,-28.856251,-66.718374,2.665946,-0.866613,7
2025-06-11 21:35:45.871,42.431252,19.63125,-28.237501,-66.724931,2.644446,-0.787311,7
2025-06-11 21:35:45.881,43.950001,20.6625,-29.2875,-66.722219,2.602607,-0.710807,7
2025-06-11 21:35:45.891,44.043751,20.493752,-27.618752,-66.716161,2.556684,-0.641596,7
2025-06-11 21:35:45.901,42.881252,19.481251,-27.637501,-66.712575,2.518137,-0.587152,7
2025-06-11 21:35:45.911,43.162502,19.9125,-27.468752,-66.712985,2.497552,-0.543651,7
2025-06-11 21:35:45.921,41.981251,20.38125,-28.837502,-66.711817,2.487681,-0.512725,7
2025-06-11 21:35:45.931,42.618752,17.56875,-27.337502,-66.710758,2.489637,-0.499445,7
2025-06-11 21:35:45.941,43.3125,19.462502,-27.31875,-66.71545,2.497456,-0.495978,7
2025-06-11 21:35:45.951,42.900002,20.081251,-29.137501,-66.722233,2.501945,-0.499564,7
2025-06-11 21:35:45.961,43.40625,18,-28.406252,-66.719678,2.493054,-0.502539,7
2025-06-11 21:35:45.971,43.237503,17.118752,-27.50625,-66.709262,2.469711,-0.49075,7
2025-06-11 21:35:45.981,42.881252,19.78125,-27.937502,-66.695896,2.435372,-0.467207,7
2025-06-11 21:35:45.991,43.96875,18.13125,-27.487501,-66.681989,2.392658,-0.436823,7
2025-06-11 21:35:46.001,43.931252,19.9125,-28.237501,-66.675132,2.339955,-0.395682,7
2025-06-11 21:35:46.011,43.668751,18.731251,-28.406252,-66.67436,2.284348,-0.34549,7
2025-06-11 21:35:46.021,43.631252,19.03125,-27.337502,-66.67714,2.2389,-0.297617,7
2025-06-11 21:35:46.031,43.612503,19.012501,-26.868752,-66.681853,2.199688,-0.264871,7
2025-06-11 21:35:46.041,43.556252,17.418751,-28.25625,-66.688915,2.164218,-0.254669,7
2025-06-11 21:35:46.051,44.568752,18.862501,-27.7875,-66.007857,2.133489,-0.271742,7
2025-06-11 21:35:46.061,44.887501,17.53125,-27.337502,-66.355575,2.112207,-0.299984,7
2025-06-11 21:35:46.071,45.28125,19.59375,-27.468752,-67.016102,2.101985,-0.324228,7
2025-06-11 21:35:46.081,44.4375,18.731251,-28.406252,-67.323918,2.101346,-0.338791,7
2025-06-11 21:35:46.091,42.262501,19.78125,-27.937502,-67.213597,2.106466,-0.338303,7
2025-06-11 21:35:46.101,44.100002,19.012501,-27.937502,-67.60916,2.100846,-0.32246,7
2025-06-11 21:35:46.111,44.381252,19.743752,-27.637501,-67.593963,2.07257,-0.289847,7
2025-06-11 21:35:46.121,42.9375,18,-28.406252,-67.424868,2.0344,-0.257979,7
2025-06-11 21:35:46.131,43.893753,20.34375,-27.018751,-67.379925,1.994226,-0.235671,7
2025-06-11 21:35:46.141,42.637501,18.31875,-28.706251,-67.238213,1.960648,-0.218438,7
2025-06-11 21:35:46.151,43.650002,17.981251,-26.887501,-67.356826,1.936125,-0.210417,7
2025-06-11 21:35:46.161,43.650002,19.762501,-28.387501,-67.482515,1.928184,-0.218574,7
2025-06-11 21:35:46.171,43.181252,18.88125,-27.487501,-67.379666,1.931472,-0.238483,7
2025-06-11 21:35:46.181,41.850002,18.75,-27.937502,-67.268791,1.939826,-0.261543,7
2025-06-11 21:35:46.191,42.731251,18.150002,-26.737501,-67.186761,1.941765,-0.280251,7
2025-06-11 21:35:46.201,45.037502,17.831251,-27.806252,-67.155403,1.931431,-0.286582,7
2025-06-11 21:35:46.211,42.881252,19.481251,-27.937502,-67.101841,1.911296,-0.287608,7
2025-06-11 21:35:46.221,43.40625,18,-28.406252,-66.989724,1.89787,-0.287011,7
2025-06-11 21:35:46.231,44.400002,19.762501,-28.387501,-67.060054,1.901476,-0.291177,7
2025-06-11 21:35:46.241,43.518753,19.63125,-28.837502,-67.031709,1.91712,-0.300467,7
2025-06-11 21:35:46.251,42.581253,18.75,-27.337502,-66.974055,1.932339,-0.310926,7
2025-06-11 21:35:46.261,42.393753,18.431252,-25.968752,-67.047555,1.93858,-0.31935,7
2025-06-11 21:35:46.271,42.300003,19.5,-28.687502,-67.158258,1.935423,-0.327541,7
2025-06-11 21:35:46.281,43.631252,19.03125,-27.337502,-67.126642,1.927048,-0.335068,7
2025-06-11 21:35:46.291,44.100002,19.462502,-27.937502,-67.18812,1.920273,-0.335509,7
2025-06-11 21:35:46.301,42.712502,18.88125,-27.0375,-67.175491,1.914794,-0.329279,7
2025-06-11 21:35:46.311,42.300003,19.050001,-27.937502,-67.212948,1.903914,-0.322099,7
2025-06-11 21:35:46.321,44.850002,19.462502,-27.937502,-67.227961,1.889846,-0.324436,7
2025-06-11 21:35:46.331,42.693752,19.612501,-26.718752,-67.227803,1.874369,-0.339098,7
2025-06-11 21:35:46.341,42.918751,19.03125,-28.387501,-67.275348,1.858015,-0.353164,7
2025-06-11 21:35:46.351,42.918751,19.481251,-29.156252,-67.280403,1.837196,-0.353832,7
2025-06-11 21:35:46.361,43.556252,18.450001,-29.306252,-67.341943,1.806961,-0.339217,7
2025-06-11 21:35:46.371,43.181252,18.88125,-27.0375,-67.335509,1.776594,-0.321638,7
2025-06-11 21:35:46.381,43.21875,18.88125,-28.237501,-67.341922,1.757557,-0.309425,7
2025-06-11 21:35:46.391,41.962502,19.200001,-27.487501,-67.28237,1.753762,-0.303429,7
2025-06-11 21:35:46.401,42.450001,18.900002,-27.7875,-67.275553,1.768314,-0.303141,7
2025-06-11 21:35:46.411,42.393753,19.63125,-27.018751,-67.254243,1.788029,-0.314905,7
2025-06-11 21:35:46.421,43.96875,18.431252,-27.487501,-67.274768,1.800354,-0.330834,7
2025-06-11 21:35:46.431,44.081253,19.462502,-27.637501,-67.24227,1.802805,-0.350597,7
