Timestamp,Mag_X,Mag_Y,Mag_Z,Ori_X,Pitch,Roll,Position_X,Position_Y
07-Jun-2025 18:46:18.135,-25.762501,-25.593752,-19.931252,126.449929,-0.79806,0.347611,5,1
07-Jun-2025 18:46:18.145,-25.725,-25.950001,-19.875,126.863975,-0.772447,0.307974,5,1
07-Jun-2025 18:46:18.155,-25.500002,-26.1,-19.96875,127.677833,-0.728537,0.024921,5,1
07-Jun-2025 18:46:18.165,-25.25625,-26.19375,-19.893751,128.10767,-0.702566,-0.159027,5,1
07-Jun-2025 18:46:18.175,-25.387501,-26.643751,-19.78125,128.551578,-0.683946,-0.327694,5,1
07-Jun-2025 18:46:18.185,-25.275002,-27.056252,-19.368752,128.986743,-0.674984,-0.452565,5,1
07-Jun-2025 18:46:18.195,-25.200001,-27.225,-19.387501,129.403343,-0.665187,-0.53894,5,1
07-Jun-2025 18:46:18.205,-25.200001,-27.393751,-19.35,129.797254,-0.659635,-0.57584,5,1
07-Jun-2025 18:46:18.215,-25.143751,-27.675001,-19.200001,130.19809,-0.657712,-0.595239,5,1
07-Jun-2025 18:46:18.225,-24.768751,-27.918751,-19.125,130.593463,-0.659059,-0.605352,5,1
07-Jun-2025 18:46:18.235,-24.618752,-28.087502,-19.200001,130.977429,-0.659363,-0.606879,5,1
07-Jun-2025 18:46:18.245,-24.806252,-28.575001,-19.387501,131.353021,-0.652103,-0.603314,5,1
07-Jun-2025 18:46:18.255,-24.468752,-28.706251,-19.668751,131.720021,-0.644974,-0.59422,5,1
07-Jun-2025 18:46:18.264,-24.206251,-28.725,-19.987501,132.073934,-0.644101,-0.591502,5,1
07-Jun-2025 18:46:18.275,-24.300001,-28.950001,-19.893751,132.418749,-0.652283,-0.613715,5,1
07-Jun-2025 18:46:18.285,-24.075001,-29.00625,-20.025002,132.761488,-0.664544,-0.671707,5,1
07-Jun-2025 18:46:18.295,-23.700001,-29.081251,-20.0625,133.104814,-0.674129,-0.752025,5,1
07-Jun-2025 18:46:18.305,-23.512501,-29.175001,-20.212502,133.461049,-0.686978,-0.844758,5,1
07-Jun-2025 18:46:18.315,-23.362501,-29.475,-20.231251,133.84619,-0.688803,-0.916256,5,1
07-Jun-2025 18:46:18.325,-22.893751,-29.56875,-19.96875,134.75313,-0.675408,-0.976611,5,1
07-Jun-2025 18:46:18.335,-22.725,-29.737501,-19.668751,135.194046,-0.643904,-0.963757,5,1
07-Jun-2025 18:46:18.345,-22.25625,-29.94375,-19.63125,135.58935,-0.600987,-0.934463,5,1
07-Jun-2025 18:46:18.355,-21.731251,-30.056252,-19.668751,135.96512,-0.565181,-0.916073,5,1
07-Jun-2025 18:46:18.365,-21.5625,-30.337502,-19.462502,136.342734,-0.533444,-0.916308,5,1
07-Jun-2025 18:46:18.375,-21.337502,-30.487501,-19.5375,136.724596,-0.500331,-0.929884,5,1
07-Jun-2025 18:46:18.385,-21.150002,-30.825001,-19.5375,137.115802,-0.46442,-0.946222,5,1
07-Jun-2025 18:46:18.395,-20.737501,-30.862501,-19.368752,137.531897,-0.425897,-0.972388,5,1
07-Jun-2025 18:46:18.405,-20.587502,-30.900002,-19.575001,137.996637,-0.38432,-1.048072,5,1
07-Jun-2025 18:46:18.415,-20.25,-30.937502,-19.668751,138.480419,-0.340397,-1.143243,5,1
07-Jun-2025 18:46:18.425,-20.00625,-30.975,-19.762501,138.932168,-0.287452,-1.213173,5,1
07-Jun-2025 18:46:18.435,-19.706251,-31.125002,-19.875,139.370092,-0.245772,-1.268094,5,1
07-Jun-2025 18:46:18.445,-19.237501,-31.35,-20.025002,139.830092,-0.239193,-1.327061,5,1
07-Jun-2025 18:46:18.455,-19.03125,-31.612501,-20.25,140.283452,-0.231773,-1.346422,5,1
07-Jun-2025 18:46:18.465,-18.768751,-31.63125,-20.19375,140.710831,-0.210191,-1.331596,5,1
07-Jun-2025 18:46:18.475,-18.581251,-31.781252,-20.34375,141.105998,-0.174559,-1.264609,5,1
07-Jun-2025 18:46:18.485,-18.450001,-31.931252,-20.400002,141.516561,-0.146737,-1.209301,5,1
07-Jun-2025 18:46:18.495,-18.31875,-32.137501,-20.56875,141.908914,-0.119786,-1.137468,5,1
07-Jun-2025 18:46:18.505,-18.262501,-32.4375,-20.71875,142.702651,-0.072215,-1.019793,5,1
07-Jun-2025 18:46:18.515,-18.056252,-32.568752,-20.793751,143.080469,-0.041026,-0.956742,5,1
07-Jun-2025 18:46:18.525,-17.793751,-32.662502,-20.94375,143.476634,-0.017973,-0.941421,5,1
07-Jun-2025 18:46:18.535,-17.512501,-32.8125,-20.868752,143.898999,-0.011229,-0.966247,5,1
07-Jun-2025 18:46:18.545,-17.268751,-33.09375,-20.94375,144.292145,0.006953,-0.971393,5,1
07-Jun-2025 18:46:18.555,-16.800001,-33.131252,-21.0,144.703773,0.011383,-1.015445,5,1
07-Jun-2025 18:46:18.565,-16.462502,-33.150002,-20.775002,145.145208,0.035489,-1.066718,5,1
07-Jun-2025 18:46:18.575,-16.275002,-33.300003,-20.475,145.566754,0.09882,-1.071103,5,1
07-Jun-2025 18:46:18.585,-15.825001,-33.337502,-20.231251,145.96938,0.184213,-1.027988,5,1
07-Jun-2025 18:46:18.595,-15.450001,-33.46875,-20.175001,146.381349,0.273239,-0.961114,5,1
07-Jun-2025 18:46:18.605,-15.225,-33.412502,-20.137501,146.785219,0.371023,-0.846522,5,1
07-Jun-2025 18:46:18.615,-14.793751,-33.375,-20.0625,147.164786,0.463223,-0.679419,5,1
07-Jun-2025 18:46:18.625,-14.306251,-33.243752,-20.1,147.541471,0.544399,-0.516814,5,1
07-Jun-2025 18:46:18.635,-14.137501,-33.243752,-20.137501,147.924931,0.619918,-0.382678,5,1
07-Jun-2025 18:46:18.645,-13.781251,-33.412502,-20.418751,148.306411,0.688803,-0.29481,5,1
07-Jun-2025 18:46:18.654,-13.5375,-33.431252,-20.775002,148.698559,0.747084,-0.27445,5,1
07-Jun-2025 18:46:18.665,-13.44375,-33.543751,-20.700001,149.112715,0.786059,-0.292896,5,1
07-Jun-2025 18:46:18.675,-13.14375,-33.450001,-20.925001,149.980968,0.818537,-0.307181,5,1
07-Jun-2025 18:46:18.685,-13.087501,-33.487503,-20.887501,150.404686,0.828333,-0.288836,5,1
07-Jun-2025 18:46:18.695,-13.106251,-33.525002,-20.8125,150.827816,0.837851,-0.287823,5,1
07-Jun-2025 18:46:18.705,-12.8625,-33.712502,-20.475,151.248938,0.860334,-0.306679,5,1
07-Jun-2025 18:46:18.715,-12.543751,-34.068752,-20.512501,151.657957,0.884997,-0.316805,5,1
07-Jun-2025 18:46:18.725,-12.13125,-34.293751,-20.306252,152.06572,0.913784,-0.317079,5,1
07-Jun-2025 18:46:18.735,-11.90625,-34.537502,-20.1,152.491118,0.942822,-0.302394,5,1
07-Jun-2025 18:46:18.745,-11.587501,-34.6875,-20.362501,152.934943,0.963833,-0.283356,5,1
07-Jun-2025 18:46:18.755,-11.3625,-34.931252,-20.400002,153.380695,0.973871,-0.265591,5,1
07-Jun-2025 18:46:18.765,-11.1,-35.15625,-20.53125,153.818333,0.973467,-0.250884,5,1
07-Jun-2025 18:46:18.775,-10.762501,-35.381252,-20.8125,154.248252,0.964319,-0.239114,5,1
07-Jun-2025 18:46:18.785,-10.5,-35.71875,-21.262501,154.683458,0.969592,-0.229008,5,1
07-Jun-2025 18:46:18.795,-10.2375,-35.71875,-21.168751,155.120891,0.981517,-0.210377,5,1
07-Jun-2025 18:46:18.805,-10.012501,-35.793751,-21.431252,155.562066,0.984921,-0.194303,5,1
07-Jun-2025 18:46:18.815,-9.3,-35.925003,-21.712502,155.999799,0.985001,-0.181426,5,1
07-Jun-2025 18:46:18.825,-8.887501,-35.981251,-21.6,156.420758,0.98202,-0.159468,5,1
07-Jun-2025 18:46:18.835,-8.7375,-36.056252,-21.637501,156.822974,0.982439,-0.123477,5,1
07-Jun-2025 18:46:18.845,-8.26875,-36.375,-21.487501,157.206571,0.987568,-0.072071,5,1
07-Jun-2025 18:46:18.855,-7.875,-36.506252,-21.206251,157.942483,1.01624,0.018709,5,1
07-Jun-2025 18:46:18.865,-7.575,-36.337502,-21.168751,158.326394,1.028002,0.028679,5,1
07-Jun-2025 18:46:18.875,-7.4625,-36.525002,-21.150002,158.736369,1.025215,0.014677,5,1
07-Jun-2025 18:46:18.885,-7.06875,-36.543751,-21.075001,159.123218,1.032981,0.02684,5,1
07-Jun-2025 18:46:18.895,-6.88125,-36.46875,-20.962502,159.447351,1.041864,0.133469,5,1
07-Jun-2025 18:46:18.905,-6.5625,-36.393753,-21.168751,159.814487,1.058766,0.149465,5,1
07-Jun-2025 18:46:18.915,-6.225,-36.431252,-21.0,160.16993,1.069836,0.172743,5,1
07-Jun-2025 18:46:18.925,-6.075,-36.112503,-21.0375,160.511003,1.07458,0.197633,5,1
07-Jun-2025 18:46:18.935,-5.90625,-36.206253,-21.150002,160.829194,1.073302,0.240917,5,1
07-Jun-2025 18:46:18.945,-5.68125,-36.1875,-21.168751,161.157002,1.07473,0.274574,5,1
07-Jun-2025 18:46:18.955,-5.30625,-36.112503,-21.487501,161.497091,1.080304,0.301261,5,1
07-Jun-2025 18:46:18.965,-5.15625,-36.243752,-21.356251,161.836169,1.088083,0.327218,5,1
07-Jun-2025 18:46:18.975,-5.04375,-36.1875,-21.543751,162.169004,1.098064,0.344189,5,1
07-Jun-2025 18:46:18.985,-4.9125,-36.46875,-21.450001,162.497522,1.103542,0.34266,5,1
07-Jun-2025 18:46:18.995,-4.425,-36.600002,-21.375,162.834223,1.101165,0.321004,5,1
07-Jun-2025 18:46:19.005,-3.975,-36.731251,-21.450001,163.185828,1.096157,0.288245,5,1
07-Jun-2025 18:46:19.015,-3.84375,-36.84375,-21.525002,163.531558,1.093374,0.260272,5,1
07-Jun-2025 18:46:19.025,-3.5625,-37.068752,-21.637501,163.825202,1.077515,0.31107,5,1
07-Jun-2025 18:46:19.035,-3.31875,-37.256252,-21.262501,164.54774,1.076857,0.25046,5,1
07-Jun-2025 18:46:19.045,-3.075,-37.200001,-21.356251,164.963589,1.074516,0.201079,5,1
07-Jun-2025 18:46:19.055,-2.85,-37.481251,-21.075001,165.363565,1.073542,0.179905,5,1
07-Jun-2025 18:46:19.065,-2.64375,-37.612503,-21.206251,165.752954,1.080088,0.174521,5,1
07-Jun-2025 18:46:19.075,-2.625,-37.743752,-21.300001,166.143723,1.086826,0.166712,5,1
07-Jun-2025 18:46:19.085,-2.475,-37.875,-21.28125,166.541705,1.086832,0.179656,5,1
07-Jun-2025 18:46:19.095,-1.95,-37.706253,-21.28125,166.947432,1.078644,0.210599,5,1
07-Jun-2025 18:46:19.105,-1.51875,-37.743752,-21.31875,167.341438,1.065033,0.266611,5,1
07-Jun-2025 18:46:19.115,-1.2,-37.6875,-21.637501,167.728942,1.051196,0.341908,5,1
07-Jun-2025 18:46:19.125,-0.8625,-37.725002,-21.618752,168.096939,1.030093,0.446773,5,1
07-Jun-2025 18:46:19.135,-0.6,-37.612503,-21.50625,168.493923,0.993249,0.534811,5,1
07-Jun-2025 18:46:19.145,-0.13125,-37.518753,-21.450001,168.949264,0.958695,0.567032,5,1
07-Jun-2025 18:46:19.155,0.2625,-37.537502,-21.300001,169.405958,0.928604,0.615414,5,1
07-Jun-2025 18:46:19.165,0.6,-37.556252,-21.150002,169.844443,0.922882,0.679018,5,1
07-Jun-2025 18:46:19.175,1.0125,-37.537502,-21.075001,170.2751,0.945558,0.748682,5,1
07-Jun-2025 18:46:19.185,0.95625,-37.537502,-20.94375,170.714267,0.989003,0.824257,5,1
07-Jun-2025 18:46:19.195,1.21875,-37.556252,-20.493752,171.156631,1.041513,0.910614,5,1
07-Jun-2025 18:46:19.205,1.44375,-37.518753,-20.625,172.037644,1.168669,1.098565,5,1
07-Jun-2025 18:46:19.215,1.93125,-37.5,-20.700001,172.475472,1.243249,1.186294,5,1
07-Jun-2025 18:46:19.225,2.08125,-37.481251,-20.6625,172.912482,1.326466,1.261318,5,1
07-Jun-2025 18:46:19.235,2.4375,-37.5,-20.981251,173.349067,1.412173,1.314719,5,1
07-Jun-2025 18:46:19.245,2.7375,-37.3125,-21.168751,173.788467,1.501479,1.351228,5,1
07-Jun-2025 18:46:19.255,2.8875,-37.368752,-21.243752,174.209261,1.5889,1.420053,5,1
07-Jun-2025 18:46:19.265,3.5625,-37.462502,-21.431252,174.661884,1.685991,1.452329,5,1
07-Jun-2025 18:46:19.275,3.91875,-37.40625,-21.918751,175.102035,1.788077,1.52125,5,1
07-Jun-2025 18:46:19.285,4.36875,-37.368752,-21.900002,175.516013,1.895183,1.624075,5,1
07-Jun-2025 18:46:19.295,4.85625,-37.3125,-22.181252,175.891523,2.009407,1.748751,5,1
07-Jun-2025 18:46:19.305,5.475,-37.293751,-22.106251,176.254275,2.116264,1.862045,5,1
07-Jun-2025 18:46:19.315,5.9625,-37.068752,-22.200001,176.625946,2.215286,1.933467,5,1
07-Jun-2025 18:46:19.325,6.31875,-37.143753,-22.275002,176.987851,2.3114,2.008032,5,1
07-Jun-2025 18:46:19.335,6.54375,-37.087502,-22.106251,177.333431,2.407676,2.098695,5,1
07-Jun-2025 18:46:19.345,6.75,-36.881252,-22.050001,177.672085,2.503346,2.196543,5,1
07-Jun-2025 18:46:19.355,7.0875,-37.162502,-22.06875,178.009182,2.594628,2.295073,5,1
07-Jun-2025 18:46:19.365,7.40625,-37.050003,-22.125,178.351593,2.68692,2.384931,5,1
07-Jun-2025 18:46:19.375,7.63125,-37.050003,-22.237501,178.691095,2.775184,2.473539,5,1
07-Jun-2025 18:46:19.385,7.81875,-36.975002,-22.518751,179.309377,2.925066,2.636752,5,1
07-Jun-2025 18:46:19.395,7.89375,-36.993752,-22.25625,179.580645,2.988066,2.694849,5,1
07-Jun-2025 18:46:19.405,8.231251,-36.975002,-22.143751,179.838416,3.042102,2.728566,5,1
07-Jun-2025 18:46:19.415,8.512501,-36.9375,-22.5,-179.907989,3.089296,2.745255,5,1
07-Jun-2025 18:46:19.425,8.83125,-36.900002,-22.63125,-179.648264,3.125012,2.746668,5,1
07-Jun-2025 18:46:19.435,9.3,-36.46875,-22.481251,-179.377215,3.146024,2.748574,5,1
07-Jun-2025 18:46:19.445,9.525001,-36.581253,-22.706251,-179.102996,3.146084,2.750156,5,1
07-Jun-2025 18:46:19.455,9.65625,-36.487503,-22.837502,-178.838586,3.133507,2.744837,5,1
07-Jun-2025 18:46:19.465,9.637501,-36.412502,-22.9125,-178.583629,3.105639,2.72196,5,1
07-Jun-2025 18:46:19.475,9.975,-36.262501,-23.15625,-178.322552,3.06226,2.673071,5,1
07-Jun-2025 18:46:19.485,10.387501,-35.981251,-23.231251,-178.043784,3.012487,2.602317,5,1
07-Jun-2025 18:46:19.495,10.63125,-35.850002,-23.025002,-177.758351,2.961059,2.535819,5,1
07-Jun-2025 18:46:19.505,10.89375,-35.868752,-22.837502,-177.486823,2.913019,2.49169,5,1
07-Jun-2025 18:46:19.515,10.837501,-36.037502,-23.00625,-177.232317,2.868236,2.472772,5,1
07-Jun-2025 18:46:19.525,10.9125,-36.09375,-22.9125,-176.985337,2.827817,2.465027,5,1
07-Jun-2025 18:46:19.535,11.1,-36.28125,-22.612501,-176.739997,2.782917,2.461622,5,1
07-Jun-2025 18:46:19.545,11.56875,-36.206253,-22.293751,-176.492607,2.732254,2.456881,5,1
07-Jun-2025 18:46:19.555,11.512501,-36.375,-21.84375,-175.99914,2.612192,2.417904,5,1
07-Jun-2025 18:46:19.565,11.3625,-36.618752,-21.918751,-175.749196,2.548878,2.380753,5,1
07-Jun-2025 18:46:19.575,11.493751,-36.75,-21.9375,-175.486807,2.478263,2.337883,5,1
07-Jun-2025 18:46:19.585,11.493751,-36.581253,-21.918751,-175.221113,2.393542,2.29998,5,1
07-Jun-2025 18:46:19.595,11.606251,-36.5625,-21.637501,-174.962344,2.298719,2.267201,5,1
07-Jun-2025 18:46:19.605,11.7375,-36.506252,-21.31875,-174.698699,2.209333,2.236555,5,1
07-Jun-2025 18:46:19.615,12.056251,-36.225002,-21.375,-174.427158,2.139389,2.206023,5,1
07-Jun-2025 18:46:19.625,12.168751,-36.131252,-21.525002,-174.145672,2.089915,2.177407,5,1
07-Jun-2025 18:46:19.635,12.337501,-36.075001,-21.806252,-173.847644,2.050657,2.141686,5,1
07-Jun-2025 18:46:19.645,12.750001,-35.8125,-21.675001,-173.544192,2.019612,2.104747,5,1
07-Jun-2025 18:46:19.655,13.06875,-35.793751,-21.731251,-173.245672,1.989068,2.07837,5,1
07-Jun-2025 18:46:19.665,13.218751,-35.90625,-21.712502,-172.944037,1.947298,2.058606,5,1
07-Jun-2025 18:46:19.675,13.593751,-35.756252,-21.768751,-172.629903,1.885073,2.035684,5,1
07-Jun-2025 18:46:19.685,14.00625,-35.700001,-21.993752,-172.299732,1.80446,1.999204,5,1
07-Jun-2025 18:46:19.695,13.837501,-35.831253,-21.65625,-171.953141,1.713182,1.946849,5,1
07-Jun-2025 18:46:19.705,14.00625,-36.018753,-21.675001,-171.584406,1.614431,1.86517,5,1
07-Jun-2025 18:46:19.715,14.343751,-35.962502,-21.88125,-171.183173,1.516313,1.747228,5,1
07-Jun-2025 18:46:19.725,14.437501,-36.131252,-22.125,-170.275346,1.349984,1.438655,5,1
07-Jun-2025 18:46:19.735,14.700001,-36.056252,-22.293751,-169.777602,1.29144,1.282584,5,1
07-Jun-2025 18:46:19.745,15.056251,-35.962502,-22.237501,-169.266035,1.247166,1.155307,5,1
07-Jun-2025 18:46:19.755,15.075001,-35.90625,-22.275002,-168.752022,1.212732,1.067163,5,1
07-Jun-2025 18:46:19.765,15.1125,-35.831253,-22.06875,-168.239526,1.182536,1.013225,5,1
07-Jun-2025 18:46:19.775,15.712501,-35.71875,-22.200001,-167.7389,1.151385,0.981625,5,1
07-Jun-2025 18:46:19.785,15.900001,-35.681252,-22.1625,-167.250911,1.113426,0.961117,5,1
07-Jun-2025 18:46:19.795,16.106251,-35.587502,-21.768751,-166.775488,1.069658,0.935288,5,1
07-Jun-2025 18:46:19.805,16.425001,-35.493752,-21.393751,-166.310694,1.02662,0.900747,5,1
07-Jun-2025 18:46:19.815,16.650002,-35.34375,-21.075001,-165.85773,0.988166,0.871962,5,1
07-Jun-2025 18:46:19.825,16.762501,-35.231251,-20.94375,-165.412005,0.950507,0.850282,5,1
07-Jun-2025 18:46:19.835,17.212502,-35.100002,-20.85,-164.968835,0.916833,0.83096,5,1
07-Jun-2025 18:46:19.845,17.4375,-35.0625,-20.90625,-164.526785,0.890316,0.82163,5,1
07-Jun-2025 18:46:19.855,17.456251,-35.006252,-21.0,-164.075392,0.877039,0.819241,5,1
07-Jun-2025 18:46:19.865,17.550001,-34.875,-21.0,-163.605557,0.879185,0.807684,5,1
07-Jun-2025 18:46:19.875,17.85,-34.743752,-21.0375,-163.125927,0.896056,0.792227,5,1
07-Jun-2025 18:46:19.885,18.075001,-34.706253,-21.13125,-162.647759,0.922082,0.791242,5,1
07-Jun-2025 18:46:19.895,18.46875,-34.462502,-21.375,-161.733265,0.959075,0.855301,5,1
07-Jun-2025 18:46:19.905,18.862501,-34.21875,-21.356251,-161.30493,0.95926,0.903824,5,1
07-Jun-2025 18:46:19.915,19.087502,-34.087502,-21.46875,-160.897277,0.949231,0.961083,5,1
07-Jun-2025 18:46:19.925,19.63125,-33.956253,-21.31875,-160.504883,0.927064,1.023154,5,1
07-Jun-2025 18:46:19.935,19.987501,-33.84375,-21.112501,-160.119209,0.890167,1.074797,5,1
07-Jun-2025 18:46:19.945,20.625,-33.712502,-21.243752,-159.737252,0.835529,1.115407,5,1
07-Jun-2025 18:46:19.955,21.09375,-33.618752,-21.487501,-159.346783,0.777576,1.139937,5,1
07-Jun-2025 18:46:19.965,21.375,-33.543751,-21.46875,-158.950728,0.717249,1.152495,5,1
07-Jun-2025 18:46:19.975,21.393751,-33.918751,-21.1875,-158.54828,0.646294,1.15617,5,1
07-Jun-2025 18:46:19.985,21.450001,-34.21875,-20.94375,-158.133059,0.565066,1.143194,5,1
07-Jun-2025 18:46:19.995,21.7875,-34.200001,-20.90625,-157.702962,0.482784,1.114334,5,1
07-Jun-2025 18:46:20.005,22.1625,-34.03125,-21.206251,-157.264518,0.40108,1.090025,5,1
07-Jun-2025 18:46:20.015,22.387501,-33.975002,-21.393751,-156.82143,0.321891,1.088185,5,1
07-Jun-2025 18:46:20.025,22.368752,-33.918751,-20.90625,-156.370856,0.243925,1.104622,5,1
07-Jun-2025 18:46:20.035,22.3125,-33.993752,-20.643751,-155.917646,0.164472,1.131937,5,1
07-Jun-2025 18:46:20.045,22.650002,-33.600002,-20.493752,-155.462673,0.079299,1.1628,5,1
07-Jun-2025 18:46:20.055,22.950001,-33.28125,-20.475,-154.996417,-0.015231,1.18098,5,1
07-Jun-2025 18:46:20.065,23.34375,-32.71875,-20.6625,-154.521214,-0.1185,1.177728,5,1
07-Jun-2025 18:46:20.075,23.587502,-32.681252,-20.606251,-153.546546,-0.34198,1.089923,5,1
07-Jun-2025 18:46:20.085,23.643751,-32.568752,-20.4375,-153.045879,-0.471558,1.027867,5,1
07-Jun-2025 18:46:20.095,23.793751,-32.381252,-20.268751,-152.544571,-0.613452,0.969275,5,1
07-Jun-2025 18:46:20.105,24.168751,-32.193752,-20.400002,-152.058179,-0.761041,0.939486,5,1
07-Jun-2025 18:46:20.114,24.581251,-31.968752,-20.362501,-151.572334,-0.89859,0.930727,5,1
07-Jun-2025 18:46:20.125,24.900002,-31.931252,-20.34375,-151.119698,-1.019015,0.995697,5,1
07-Jun-2025 18:46:20.135,25.106251,-31.800001,-20.53125,-150.691759,-1.137853,1.121692,5,1
07-Jun-2025 18:46:20.145,25.44375,-31.931252,-20.512501,-150.284639,-1.253043,1.279808,5,1
07-Jun-2025 18:46:20.155,25.687502,-31.893751,-20.19375,-149.892681,-1.377263,1.426271,5,1
07-Jun-2025 18:46:20.165,26.137501,-31.706251,-19.800001,-149.521174,-1.509902,1.58106,5,1
07-Jun-2025 18:46:20.175,26.531252,-31.44375,-19.59375,-149.143888,-1.6466,1.686046,5,1
07-Jun-2025 18:46:20.185,26.831251,-31.462502,-19.387501,-148.775945,-1.802316,1.724891,5,1
07-Jun-2025 18:46:20.195,27.150002,-31.25625,-19.462502,-148.423808,-1.973091,1.733241,5,1
07-Jun-2025 18:46:20.205,27.450001,-31.25625,-19.518751,-148.063912,-2.143766,1.670063,5,1
07-Jun-2025 18:46:20.215,27.843752,-31.143751,-19.06875,-147.705983,-2.298731,1.573734,5,1
07-Jun-2025 18:46:20.225,28.125002,-30.975,-18.900002,-147.361946,-2.430225,1.484372,5,1
07-Jun-2025 18:46:20.235,28.481251,-30.750002,-19.106251,-147.018907,-2.532895,1.400012,5,1
07-Jun-2025 18:46:20.245,28.575001,-30.656252,-19.1625,-146.34112,-2.685243,1.303062,5,1
07-Jun-2025 18:46:20.255,28.781252,-30.69375,-19.181252,-146.004009,-2.747215,1.291048,5,1
07-Jun-2025 18:46:20.265,28.987501,-30.356251,-19.275002,-145.680299,-2.801228,1.288485,5,1
07-Jun-2025 18:46:20.275,29.156252,-30.300001,-19.03125,-145.378418,-2.853249,1.281714,5,1
07-Jun-2025 18:46:20.285,29.175001,-30.150002,-18.862501,-145.097779,-2.902822,1.265936,5,1
07-Jun-2025 18:46:20.295,29.437502,-30.187502,-18.918751,-144.826252,-2.950309,1.230415,5,1
07-Jun-2025 18:46:20.305,29.418751,-30.225,-19.125,-144.551719,-2.996577,1.19002,5,1
07-Jun-2025 18:46:20.315,29.38125,-30.281252,-19.06875,-144.268704,-3.027567,1.149507,5,1
07-Jun-2025 18:46:20.325,29.268751,-30.281252,-18.9375,-143.974241,-3.036235,1.11129,5,1
07-Jun-2025 18:46:20.335,29.2875,-30.262501,-18.862501,-143.669027,-3.035096,1.086094,5,1
07-Jun-2025 18:46:20.345,29.512501,-30.31875,-18.768751,-143.36343,-3.004654,1.065783,5,1
07-Jun-2025 18:46:20.355,29.625002,-30.281252,-18.84375,-143.064924,-2.967856,1.060262,5,1
07-Jun-2025 18:46:20.365,29.868752,-30.206251,-18.900002,-142.757306,-2.9403,1.056069,5,1
07-Jun-2025 18:46:20.375,29.962502,-29.94375,-19.087502,-142.442147,-2.919651,1.046309,5,1
07-Jun-2025 18:46:20.385,30.150002,-29.550001,-18.918751,-142.116948,-2.895726,1.029723,5,1
07-Jun-2025 18:46:20.395,30.262501,-29.231251,-18.88125,-141.791257,-2.871645,1.033221,5,1
07-Jun-2025 18:46:20.405,30.581251,-28.987501,-19.143751,-141.466127,-2.866622,1.060096,5,1
07-Jun-2025 18:46:20.415,30.88125,-28.725,-19.3125,-140.794378,-2.923583,1.11393,5,1
07-Jun-2025 18:46:20.425,31.218752,-28.462502,-19.237501,-140.454111,-2.972226,1.129761,5,1
07-Jun-2025 18:46:20.435,31.368752,-28.293751,-19.143751,-140.121181,-3.012934,1.143668,5,1
07-Jun-2025 18:46:20.445,31.425001,-28.1625,-19.125,-139.791501,-3.049685,1.167895,5,1
07-Jun-2025 18:46:20.455,31.275002,-28.106251,-18.84375,-139.455811,-3.078191,1.195725,5,1
07-Jun-2025 18:46:20.465,31.63125,-28.125002,-18.84375,-139.115954,-3.104997,1.255683,5,1
07-Jun-2025 18:46:20.475,31.837502,-27.937502,-18.581251,-138.784349,-3.124048,1.343594,5,1
07-Jun-2025 18:46:20.485,32.0625,-27.843752,-18.46875,-138.456021,-3.146188,1.431388,5,1
07-Jun-2025 18:46:20.495,32.400002,-27.731251,-18.46875,-138.13182,-3.180671,1.496052,5,1
07-Jun-2025 18:46:20.505,32.268753,-27.768751,-18.393751,-137.814011,-3.221934,1.524122,5,1
07-Jun-2025 18:46:20.515,32.587502,-27.712502,-18.31875,-137.498306,-3.265126,1.526449,5,1
07-Jun-2025 18:46:20.525,32.681252,-27.637501,-18.13125,-137.179432,-3.304087,1.517751,5,1
07-Jun-2025 18:46:20.535,33.056252,-27.393751,-18.112501,-136.853304,-3.334366,1.510182,5,1
07-Jun-2025 18:46:20.545,33.018753,-27.206251,-18.206251,-136.51775,-3.350599,1.510938,5,1
07-Jun-2025 18:46:20.555,33.168751,-27.300001,-18.262501,-136.167444,-3.353184,1.504399,5,1
07-Jun-2025 18:46:20.565,33.337502,-27.093752,-18.243752,-135.821795,-3.351011,1.528797,5,1
07-Jun-2025 18:46:20.575,33.206253,-27.000002,-18.243752,-135.482321,-3.343618,1.559488,5,1
07-Jun-2025 18:46:20.585,33.393753,-26.775002,-18.243752,-135.156166,-3.336183,1.58254,5,1
07-Jun-2025 18:46:20.595,33.375,-26.400002,-18.262501,-134.839696,-3.344631,1.604706,5,1
07-Jun-2025 18:46:20.605,33.506252,-26.362501,-18.4125,-134.208013,-3.383446,1.614216,5,1
07-Jun-2025 18:46:20.615,33.600002,-26.250002,-18.431252,-133.894848,-3.400984,1.622914,5,1
07-Jun-2025 18:46:20.625,33.75,-26.062502,-18.393751,-133.588801,-3.410083,1.643526,5,1
07-Jun-2025 18:46:20.635,33.9375,-25.743752,-18.6,-133.279558,-3.409223,1.647376,5,1
07-Jun-2025 18:46:20.645,34.050003,-25.612501,-18.65625,-132.96765,-3.400148,1.636346,5,1
07-Jun-2025 18:46:20.655,34.21875,-25.44375,-18.6,-132.661275,-3.389905,1.645701,5,1
07-Jun-2025 18:46:20.665,34.350002,-25.237501,-18.768751,-132.359968,-3.389725,1.682694,5,1
